
#  ccsdt             b3lypd3         m062x         mn15          mn15l          wb97mv        wb97xd3     wb97xv        xyg3             xygjos               dphf                 dppbe               dpb3lyp            dpm062x             dpwb97mv
-243.106042797258 -243.54853988 -243.42538947 -243.24173050 -243.29712783 -243.43687411 -243.45580738 -243.44998915 -243.4198017675 -242.8955546172 	-243.110138789068	-243.10399615877773	-243.10545832297842	-243.10586047372286	-243.10554069651462
-243.017303224504 -243.46253969 -243.33487421 -243.15268062 -243.21178841 -243.34433577 -243.36210364 -243.35543954 -243.3332627050 -242.8089739740 	-243.0206544101236	-243.01842355751214	-243.01784801691272	-243.0198826128289	-243.02155622209247
-405.120787576360 -405.91049256 -405.67454752 -405.36483718 -405.44646773 -405.65993478 -405.75157985 -405.74052715 -405.6721171583 -404.7781424153 	-405.1197051881839	-405.1200769810663	-405.12167346899884	-405.1208630793808	-405.12066039556
-405.123174462826 -405.91096738 -405.67682164 -405.36648938 -405.44747015 -405.66216276 -405.75289673 -405.74186900 -405.6749835950 -404.7805898511 	-405.12166781063627	-405.1226000035001	-405.1231374738053	-405.1226747903962	-405.1228656585125
-404.919057593220 -405.70088000 -405.43744255 -405.13439928 -405.23804294 -405.41779075 -405.50541281 -405.48878256 -405.4721350200 -404.5826529911 	-404.8896690476643	-404.92014262046524	-404.9116570328586	-404.9081749858415	-404.89339189741145
-326.621297143750 -327.24349915 -327.05423627 -326.81032040 -326.87774605 -327.05003827 -327.11418042 -327.10159602 -327.0529724109 -326.3420805464 	-326.61947389225384	-326.62039493966097	-326.61895577256655	-326.6210961856188	-326.6205623634603
-326.656711064444 -327.27422479 -327.09041448 -326.84353202 -326.90663824 -327.08603564 -327.15016177 -327.14012347 -327.0892315271 -326.3774018654 	-326.6569124796604	-326.6576758587918	-326.65752046476257	-326.65664948947426	-326.6569071955904
-326.538836014586 -327.16167969 -326.96610865 -326.72684676 -326.80199273 -326.96241154 -327.02629275 -327.01394580 -326.9740418647 -326.2630054528 	-326.5413501280028	-326.5456889862364	-326.5421908298072	-326.5460158270235	-326.53923013309753
-380.628631390286 -381.33904135 -381.13602978 -380.85261482 -380.92825233 -381.14079378 -381.19192122 -381.18313877 -381.1262527201 -380.3037330306 	-380.62734888899456	-380.6271102745544	-380.62778932694465	-380.6288570609519	-380.6284866021236
-380.595072702052 -381.31286073 -381.10583509 -380.82397744 -380.90238961 -381.10939358 -381.16046520 -381.14782750 -381.0929660940 -380.2700910259 	-380.59091691148524	-380.5934574207788	-380.5920673377781	-380.59563533464495	-380.5930732747595
-380.538564635423 -381.25291081 -381.03913086 -380.75984298 -380.84349579 -381.04121145 -381.09019837 -381.07921056 -381.0365416610 -380.2134875630 	-380.54033919547226	-380.53702751866416	-380.53867906751486	-380.5374335937564	-380.5399559915348
-328.675215366155 -329.34561671 -329.15897214 -328.89235228 -328.98418060 -329.14096791 -329.22200897 -329.21848615 -329.1527093968 -328.4010887951 	-328.6694765926665	-328.67660283102475	-328.6754953057867	-328.6774811977189	-328.6754980116939
-328.776883119532 -329.45730480 -329.25395228 -328.98641680 -329.07560829 -329.23941866 -329.32026201 -329.31239771 -329.2581813827 -328.5051721740 	-328.77546719126434	-328.7767111955728	-328.77678800008795	-328.7764044304616	-328.775924108471
-328.655099867308 -329.32849172 -329.12750468 -328.86367318 -328.96112015 -329.11147525 -329.19125650 -329.18472451 -329.1333658912 -328.3817174507 	-328.66011746490005	-328.6534377437155	-328.65299786468495	-328.6570433863856	-328.65466541446165
-367.101489948503 -367.80913751 -367.59259167 -367.31350031 -367.37682638 -367.57549398 -367.66937547 -367.65702114 -367.5923126456 -366.7874740052 	-367.1009357054689	-367.10267598746066	-367.1013731270254	-367.10162641655796	-367.1016089815639
-367.112938879902 -367.81954869 -367.60263932 -367.32274072 -367.38451012 -367.58577084 -367.68005819 -367.66737679 -367.6029874169 -366.7982024697 	-367.11498406765264	-367.1136750600928	-367.1135501037669	-367.11320801550136	-367.1133013961271
-366.969362161259 -367.68883530 -367.45255797 -367.18094106 -367.25033548 -367.44210671 -367.53346545 -367.51981359 -367.4649354456 -366.6606716263 	-366.96107077621275	-366.97079426975233	-366.97290594337295	-366.9685052868069	-366.9716955187945
-340.424734395116 -341.00038796 -340.83121463 -340.60298236 -340.62851785 -340.84237408 -340.87977597 -340.86633631 -340.8130507938 -340.1218554992 	-340.42547832189166	-340.4247727899353	-340.4249720344002	-340.42439924749175	-340.42558452767565
-340.421983944795 -340.99580026 -340.82589503 -340.59753579 -340.62651501 -340.83805393 -340.87393606 -340.86148862 -340.8086843846 -340.1181938239 	-340.42173002079306	-340.42354475168673	-340.4236017810053	-340.4213649182016	-340.4226255491518
-340.293997272791 -340.87911657 -340.68044496 -340.46076913 -340.50375245 -340.70058260 -340.73521173 -340.72004385 -340.6940530914 -340.0005671710 	-340.2884699926977	-340.29590428286417	-340.29376746531426	-340.2927782564848	-340.29015672748466
-158.138159412964 -158.48392267 -158.36405718 -158.23455766 -158.27606382 -158.34268305 -158.41060843 -158.40286526 -158.3731255217 -158.0052584503 	-158.13943497700356	-158.13666794614912	-158.13802561931257	-158.13821160931184	-158.1381908309484
-158.191407817661 -158.53372511 -158.41728222 -158.28608482 -158.32430116 -158.39707760 -158.46702599 -158.46055726 -158.4275630412 -158.0598657785 	-158.19136633980625	-158.19154838005028	-158.19145001693747	-158.1913596548456	-158.19137100275717
-157.989013827615 -158.33527815 -158.20932184 -158.08609988 -158.12255688 -158.19267257 -158.25756316 -158.24978160 -158.2174659238 -157.8517686724 	-157.99303387696213	-157.98728355987836	-157.98715944325627	-157.99043450325803	-157.99147971268823
-264.108797232197 -264.56921199 -264.43495897 -264.24843149 -264.29134987 -264.44572942 -264.47286565 -264.46607868 -264.4273217353 -263.8773756153 	-264.1070494078555	-264.10768354451136	-264.10898375162503	-264.108433604246	-264.1085748512434
-264.132441148547 -264.59866043 -264.45977370 -264.27406792 -264.31753420 -264.47175849 -264.50309737 -264.49356543 -264.4564207533 -263.9049655946 	-264.1363427628467	-264.13037516219197	-264.13048133038836	-264.13161485285326	-264.1326868766002
-264.047430095752 -264.51901612 -264.36453226 -264.18471137 -264.23616910 -264.38203721 -264.41035720 -264.39990692 -264.3750569973 -263.8228041849 	-264.05466232164997	-264.04566422392537	-264.0511340967914	-264.05081941895855	-264.0529657597486
-380.689333005383 -381.40281837 -381.20341180 -380.92055048 -380.99647530 -381.20449617 -381.25584651 -381.24638383 -381.1916741210 -380.3674680865 	-380.68680112286967	-380.6889799641294	-380.68965440147554	-380.6892700231594	-380.6882182772763
-380.659499909424 -381.37889010 -381.17406401 -380.89049182 -380.97264637 -381.17539049 -381.22728839 -381.21492211 -381.1647912604 -380.3392165323 	-380.6546231031488	-380.65861378540376	-380.65617481026953	-380.65914694279223	-380.657285459334
-380.571330531327 -381.29050079 -381.08041073 -380.79933042 -380.87895824 -381.08540234 -381.13410983 -381.12452308 -381.0742957894 -380.2486903193 	-380.57148342906794	-380.57287092900725	-380.5707117391569	-380.5717588963578	-380.5703646663295
-304.366334230511 -304.96535962 -304.80141115 -304.56007215 -304.64333463 -304.80359312 -304.84663619 -304.84319291 -304.7971628470 -304.1144907273 	-304.36592578647213	-304.36631956757645	-304.36638783240056	-304.3659110893146	-304.36651659988877
-304.295926463002 -304.88292656 -304.72607451 -304.49076366 -304.57574603 -304.73371944 -304.77583409 -304.77487096 -304.7215941697 -304.0417860470 	-304.2963426085514	-304.2964885796957	-304.2965138238969	-304.29581009572036	-304.2967524425555
-304.259381957942 -304.85163423 -304.68767774 -304.45208417 -304.53989333 -304.69428468 -304.73363960 -304.73216978 -304.6870118497 -304.0045466571 	-304.2580108924287	-304.2597803050302	-304.25964376660704	-304.2579171272024	-304.25869635566045
-415.420551672214 -416.15271888 -415.95960945 -415.66582241 -415.74458437 -415.98244938 -416.00171207 -415.98887967 -415.9414343647 -415.0688857499 	-415.4200233949019	-415.42086114264686	-415.4193947389179	-415.42054921639715	-415.4202841516555
-415.427791039849 -416.14940172 -415.95391553 -415.66043111 -415.74802693 -415.98189074 -415.99817690 -415.98914861 -415.9434100761 -415.0728794860 	-415.4321020810015	-415.4228308766184	-415.42342069239584	-415.4271660646556	-415.42811656728685
-415.326326422438 -416.05864017 -415.85654122 -415.56640214 -415.65326795 -415.88493751 -415.90175575 -415.89036624 -415.8441571820 -414.9717801110 	-415.3193958851719	-415.32926774691015	-415.3292697004355	-415.3261925669227	-415.3284005610489
-460.962156625637 -461.78249260 -461.54761128 -461.22301537 -461.29502660 -461.55371685 -461.61887961 -461.60266217 -461.5392418337 -460.5690905662 	-460.9619522999393	-460.96250149211244	-460.9617639069673	-460.96230115616083	-460.96215879458043
-460.931236751213 -461.74997542 -461.51589317 -461.19184172 -461.26129515 -461.52204067 -461.58569695 -461.57037274 -461.5061361776 -460.5366700685 	-460.931538669834	-460.9309523630931	-460.9310190618278	-460.9321927262357	-460.93107048634744
-460.830835539090 -461.66117291 -461.41579004 -461.09599170 -461.17312134 -461.42185573 -461.48297814 -461.46637365 -461.4068454260 -460.4365131187 	-460.8234006876305	-460.8344891321191	-460.83144470380876	-460.8325607860912	-460.82965318810017
-299.502615204124 -300.04756162 -299.88695373 -299.66458791 -299.71451116 -299.89216116 -299.93144988 -299.92110625 -299.8759144747 -299.2370393436 	-299.4997131845697	-299.5019869496187	-299.506101046237	-299.503044794247	-299.50373289925926
-299.546969452211 -300.09133262 -299.93243588 -299.70842313 -299.76243002 -299.93969831 -299.97955111 -299.97084432 -299.9227849735 -299.2831543717 	-299.55144977293133	-299.54566351841953	-299.5449439415325	-299.54740345616233	-299.5467977407324
-299.396739276674 -299.94393390 -299.76999838 -299.55151419 -299.61368065 -299.77920462 -299.81424809 -299.80600342 -299.7737373221 -299.1359192812 	-299.40556050375284	-299.40006898064644	-299.40966703912665	-299.3970872904866	-299.3980865924772
-353.646003146587 -354.27157183 -354.10731330 -353.84580755 -353.91416965 -354.12287628 -354.14903236 -354.14093524 -354.0863437562 -353.3337766894 	-353.64432439195724	-353.6441500300004	-353.6455889193869	-353.6459543249112	-353.64609680089853
-353.680088824881 -354.31205505 -354.13857687 -353.87640532 -353.94124607 -354.15638329 -354.18214719 -354.17235201 -354.1230373604 -353.3693168981 	-353.68301305515627	-353.67868475774617	-353.67865340860277	-353.68006021996695	-353.68032134221784
-353.599357078471 -354.22867922 -354.05808953 -353.79727618 -353.86851361 -354.07555082 -354.09906354 -354.09156515 -354.0401460609 -353.2856506562 	-353.6040990244627	-353.5956478875565	-353.59880145059276	-353.59797500603685	-353.60010526696857
-411.617873333190 -412.34202273 -412.14710584 -411.84766821 -411.92839940 -412.17688747 -412.19281490 -412.18187278 -412.1335325414 -411.2641388798 	-411.61696092851315	-411.61715733632565	-411.6181688817544	-411.61758034725204	-411.6180131519796
-411.594025820383 -412.31631026 -412.12635348 -411.82719722 -411.90832067 -412.15461729 -412.16637287 -412.15506729 -412.1103944288 -411.2403682057 	-411.59033267368545	-411.59298748466693	-411.5907923328826	-411.59447524234923	-411.59201907741215
-411.501434035960 -412.23090573 -412.03316236 -411.73565340 -411.82334892 -412.06011274 -412.07297521 -412.06154869 -412.0177863458 -411.1463349547 	-411.4962842583629	-411.4973921596707	-411.4998771349584	-411.49847782539507	-411.49832592199147
-365.894641744789 -366.59795351 -366.38939795 -366.11117531 -366.18154588 -366.37980867 -366.45727924 -366.44620233 -366.3872715984 -365.5841554059 	-365.89377473935025	-365.89468416760764	-365.8947322138139	-365.89444492956477	-365.8946137580348
-365.879249282894 -366.57965708 -366.37210185 -366.09448381 -366.16510020 -366.36276100 -366.43961846 -366.42945383 -366.3696350972 -365.5674700568 	-365.88029832521084	-365.87822322112714	-365.8786511045181	-365.87915299309924	-365.8801591192924
-365.694585337187 -366.38766950 -366.14792971 -365.87859501 -365.97448463 -366.13323466 -366.20726119 -366.19022951 -366.1840411652 -365.3886063173 	-365.66761112200135	-365.68573155721117	-365.68262015840577	-365.68327282214767	-365.67456671930177
-365.901689470367 -366.60330015 -366.39245192 -366.11402543 -366.19209491 -366.38618529 -366.46438326 -366.45472664 -366.3945256015 -365.5918476894 	-365.9009674593415	-365.90078620333816	-365.901255980172	-365.9018910744066	-365.90141887057183
-365.908922779003 -366.61087933 -366.40099328 -366.12183718 -366.19742838 -366.39411669 -366.47250654 -366.46201486 -366.4029115589 -365.5993684435 	-365.9094658433108	-365.9093683553869	-365.90903220811066	-365.9092313541119	-365.9090185814902
-365.718006870488 -366.43662130 -366.20050705 -365.92881283 -366.01858401 -366.18932110 -366.26443873 -366.24913137 -366.2142495051 -365.4147123461 	-365.7103788261434	-365.72597730450093	-365.715556402322	-365.7162387109392	-365.708136755786
-368.016827489787 -368.77533941 -368.54921528 -368.24833933 -368.35091729 -368.53321691 -368.62527218 -368.61952782 -368.5560005271 -367.7122427486 	-368.0156175721834	-368.0171714176807	-368.01681928976956	-368.01726267156903	-368.01634346378
-367.989727932211 -368.74508902 -368.52765200 -368.22714661 -368.32952970 -368.50769431 -368.60162958 -368.59674376 -368.5279562347 -367.6848139419 	-367.9898414965297	-367.9898483067626	-367.98991972806164	-367.9896609803765	-367.9892273146822
-367.905592043287 -368.64600664 -368.40423012 -368.11044393 -368.22551010 -368.38935486 -368.48185771 -368.47349451 -368.4334045937 -367.5941676642 	-367.9146783050484	-367.90544824059054	-367.9106978757406	-367.91372819070403	-367.9062120261504
-414.882790551503 -415.67601889 -415.45218604 -415.13098494 -415.23231025 -415.46210360 -415.50899752 -415.49779051 -415.4439686662 -414.5317710620 	-414.8789578416944	-414.88236012450335	-414.88094718904387	-414.882994966189	-414.88238986946243
-414.916294754183 -415.70039686 -415.48330753 -415.16423694 -415.26473151 -415.49299737 -415.53830667 -415.53151784 -415.4724413922 -414.5617850802 	-414.91353882591835	-414.91340913040744	-414.91355629046967	-414.9163568424636	-414.91527917297674
-414.755665667106 -415.54786122 -415.32070344 -415.00288943 -415.10921940 -415.32977521 -415.37221478 -415.36413814 -415.3133957824 -414.4005432695 	-414.7523672151414	-414.76111047279727	-414.7577251849767	-414.75672701538605	-414.7511721535163
-359.873422271605 -360.51489189 -360.32592116 -360.06865379 -360.11065507 -360.32654154 -360.38558535 -360.37272762 -360.3121820074 -359.5534653735 	-359.87774259355245	-359.87554318311305	-359.8730246633617	-359.8753334762349	-359.8741073127456
-359.842513077198 -360.48322281 -360.29240565 -360.03502275 -360.07953066 -360.29485572 -360.35214944 -360.34100985 -360.2789105050 -359.5218759662 	-359.83997700278707	-359.84231612307536	-359.8434681030012	-359.8423014079552	-359.84255626783425
-359.738453842429 -360.38755004 -360.15859351 -359.91139120 -359.98137869 -360.16468078 -360.22139255 -360.20382910 -360.1950149302 -359.4390001567 	-359.7245498871869	-359.7396942052011	-359.7304094843739	-359.7208624715573	-359.7222188599625
-323.275055437455 -323.83597622 -323.67348844 -323.45188450 -323.49645158 -323.68425966 -323.71610036 -323.70140087 -323.6639287880 -322.9948566507 	-323.27555924435916	-323.27380187578245	-323.27403209617586	-323.2749553828377	-323.2743412444695
-323.320474765505 -323.87503795 -323.71770260 -323.49441620 -323.53645249 -323.72943481 -323.76145772 -323.74971185 -323.7090611504 -323.0394572634 	-323.320246402127	-323.32135952081546	-323.32026908902105	-323.3203263715972	-323.3205989593907
-323.197066760302 -323.75859411 -323.59771560 -323.37795593 -323.42565668 -323.60866809 -323.64074036 -323.62682731 -323.5856399800 -322.9151287115 	-323.1953299690663	-323.19677521195587	-323.197173846581	-323.1970708092315	-323.19644944439847
-325.397179813411 -326.01260699 -325.84075278 -325.59744287 -325.66975467 -325.84288489 -325.89449138 -325.88654875 -325.8346197669 -325.1247590787 	-325.3969857626772	-325.39802669495776	-325.397410491948	-325.3972590696264	-325.39742499232545
-325.432690708993 -326.05080657 -325.87174875 -325.62688218 -325.69798024 -325.87535155 -325.92573048 -325.91643056 -325.8699995010 -325.1602430122 	-325.4312680661246	-325.431893308193	-325.43186409912386	-325.4326881182991	-325.4323035868328
-325.311180513471 -325.93412081 -325.75770731 -325.51540632 -325.59376452 -325.75767979 -325.80826685 -325.79843864 -325.7496285814 -325.0380914029 	-325.3161075701779	-325.3080302688318	-325.3114051216451	-325.3109351122337	-325.3111993998937
-305.530048933017 -306.12339553 -305.96184153 -305.72311257 -305.80088501 -305.95779437 -306.01663797 -306.01217979 -305.9541399960 -305.2712361076 	-305.52998362525915	-305.53049734134044	-305.52988137838014	-305.5301767912944	-305.52984705016604
-305.556674998249 -306.15794199 -305.99044754 -305.74793544 -305.82371882 -305.98479118 -306.04332490 -306.03714592 -305.9843613027 -305.2998854567 	-305.55686648904043	-305.55777934680674	-305.5564109928899	-305.55675315216456	-305.55675474788126
-305.429731582529 -306.02177900 -305.83902388 -305.60400512 -305.69086443 -305.83892315 -305.89498393 -305.88792032 -305.8511927923 -305.1696308382 	-305.43187315206603	-305.43232272815544	-305.4291649036059	-305.4336094056158	-305.43313081381285
-454.643429577674 -455.45908732 -455.23452787 -454.90860013 -454.99653649 -455.25939378 -455.29307909 -455.28052182 -455.2228049292 -454.2598277283 	-454.6379489296072	-454.64219885186697	-454.64148824588244	-454.64325279971945	-454.6429349472416
-454.619775279793 -455.43101763 -455.20959434 -454.88285789 -454.97382500 -455.23346469 -455.26062482 -455.25005166 -455.1968497667 -454.2328118167 	-454.611866260193	-454.6216888506508	-454.6180509441673	-454.62038139634996	-454.6188071514479
-454.505298759599 -455.32117243 -455.09357856 -454.76913791 -454.86960852 -455.11653562 -455.14609769 -455.13425520 -455.0833038236 -454.1193297144 	-454.49888378036627	-454.50972893043223	-454.5071200617923	-454.50638964154786	-454.50372731078807
-360.802492462566 -361.50420634 -361.29962592 -361.01976834 -361.10294429 -361.29599246 -361.35638720 -361.34522339 -361.2953640177 -360.4980071207 	-360.80081350088966	-360.8004204564102	-360.80034556761296	-360.80265103005775	-360.8014409426512
-360.861140819048 -361.55702914 -361.35599334 -361.07336225 -361.15914573 -361.35677595 -361.41658956 -361.40862400 -361.3531031420 -360.5540321953 	-360.8613039475341	-360.8620957505714	-360.8611739502241	-360.8615769822117	-360.86099887507635
-360.750371039425 -361.45047664 -361.24636277 -360.96641501 -361.05690202 -361.24359019 -361.30301537 -361.29338468 -361.2417386795 -360.4422865016 	-360.7503904223472	-360.75094297783454	-360.7503857712927	-360.7531169615768	-360.7522365186356
-328.741744150625 -329.42017975 -329.21857550 -328.95350443 -329.04072323 -329.20454744 -329.28342216 -329.27650524 -329.2212968337 -328.4686566976 	-328.7418139977477	-328.74136970018765	-328.7412655195734	-328.7416161372446	-328.7419156829818
-328.763384402209 -329.43741812 -329.23752900 -328.97057449 -329.05841857 -329.22419225 -329.30197544 -329.29653307 -329.2420320618 -328.4895114480 	-328.7636209074667	-328.7634243324638	-328.7629233439462	-328.76413012724504	-328.7630578708558
-328.632799174089 -329.29826274 -329.08487135 -328.82570792 -328.92107148 -329.07243167 -329.14922636 -329.14147536 -329.1058704954 -328.3561886351 	-328.645744106915	-328.6322590253599	-328.6336873122722	-328.63782524674934	-328.6358664167675
-382.828928564363 -383.59383380 -383.37286189 -383.06523968 -383.17560549 -383.37089193 -383.43843583 -383.43346844 -383.3745404999 -382.5108166993 	-382.83156416656465	-382.8251344795097	-382.8250572091599	-382.8289960508337	-382.82808850812086
-382.833433858576 -383.60156470 -383.38125220 -383.07388136 -383.18340077 -383.37729499 -383.44465316 -383.43896388 -383.3813965183 -382.5156808821 	-382.83213396977493	-382.83388046901206	-382.83314657530275	-382.833002281599	-382.83266879887327
-382.637042732999 -383.40561240 -383.15884793 -382.85699291 -382.98607373 -383.15053951 -383.21427763 -383.20373829 -383.1902474670 -382.3285966402 	-382.60833651087216	-382.6391179835963	-382.62796435303693	-382.626893092238	-382.61807872085564
-323.986934622954 -324.60642738 -324.41702236 -324.16846412 -324.21988731 -324.40590847 -324.48398195 -324.47327180 -324.4119709616 -323.7019568916 	-323.98666694114837	-323.98850838497384	-323.98767066069865	-323.9876241875757	-323.98784501837446
-323.952814823612 -324.58363584 -324.38167864 -324.13458008 -324.19014438 -324.37129872 -324.44854046 -324.43163083 -324.3799715671 -323.6685454104 	-323.9489551204615	-323.9504133416526	-323.9502285749256	-323.9520874442655	-323.95024733792985
-323.856357978470 -324.47994121 -324.26488148 -324.02122284 -324.09073147 -324.25315934 -324.33153800 -324.31565552 -324.2808705190 -323.5725203443 	-323.84547253943276	-323.85690123541843	-323.85436902596797	-323.8511178455999	-323.85148778994403
-269.140816331297 -269.61291971 -269.46591201 -269.28315314 -269.31269386 -269.46810826 -269.51330009 -269.50205794 -269.4611722290 -268.9072552661 	-269.1402207356184	-269.14041361350246	-269.1407866347298	-269.14038332732434	-269.14111269931607
-269.222315370973 -269.69232460 -269.55237835 -269.36873388 -269.39460916 -269.54932069 -269.59541971 -269.58292304 -269.5448055123 -268.9884333501 	-269.2221918166126	-269.22217855275187	-269.22218538383373	-269.22223518494553	-269.2224467016634
-269.029555063006 -269.50613068 -269.33230665 -269.15883535 -269.20380023 -269.33895594 -269.38208931 -269.36651632 -269.3638481445 -268.8096890229 	-269.02500007274284	-269.03157715440966	-269.0274111037643	-269.0177650405575	-269.02146165960556
-423.779616351628 -424.56782192 -424.34587434 -424.03487313 -424.11886953 -424.34755092 -424.41488443 -424.40450072 -424.3397924596 -423.4219711182 	-423.7800655586939	-423.7789078931848	-423.77925045443624	-423.77977345576085	-423.7790250663517
-423.718410560380 -424.51643896 -424.28501788 -423.97453314 -424.05840021 -424.28404764 -424.35072600 -424.33761926 -424.2765905139 -423.3593105390 	-423.713961792187	-423.72169466442074	-423.7201103504651	-423.7189983461281	-423.7197644282959
-423.738671495890 -424.53447842 -424.30280504 -423.99371182 -424.08186863 -424.30392673 -424.36897741 -424.35713814 -424.2986221294 -423.3787132840 	-423.73819711482315	-423.7377238396049	-423.737164660016	-423.73964043259855	-423.7369042541505
-381.948019549826 -382.65660594 -382.45007411 -382.16460120 -382.23415022 -382.44908500 -382.51485198 -382.50386196 -382.4454588559 -381.6187444463 	-381.94879675601004	-381.94833063480667	-381.9475834633025	-381.9478378761844	-381.9476048393902
-381.944243052693 -382.65492997 -382.44652592 -382.16113844 -382.23204210 -382.44518191 -382.51199513 -382.50063200 -382.4419837971 -381.6153982692 	-381.9439624492687	-381.9438745656401	-381.94317234036674	-381.94399815846356	-381.9430961758465
-381.860905867440 -382.58245235 -382.35970323 -382.07955482 -382.15477471 -382.36316411 -382.42860843 -382.41497302 -382.3619887089 -381.5330857961 	-381.86375563768337	-381.8550503026058	-381.85510815989016	-381.85830514988396	-381.8624577796184
-325.394438782158 -326.01309390 -325.83876561 -325.59287351 -325.66454317 -325.83904780 -325.88641100 -325.87810719 -325.8325537159 -325.1218090250 	-325.39239266810574	-325.39550498296575	-325.3943392144003	-325.3942654825693	-325.39369434962424
-325.428603804750 -326.04740644 -325.87055260 -325.62618958 -325.69767140 -325.87212560 -325.92142796 -325.91211957 -325.8655424673 -325.1554550574 	-325.42907194529676	-325.42827719930324	-325.42831429294074	-325.42884895154026	-325.42867008903124
-325.335591707088 -325.95557553 -325.77557104 -325.53477684 -325.61235883 -325.78162928 -325.82708719 -325.82050786 -325.7736507713 -325.0625251900 	-325.3387537812422	-325.33376847329714	-325.3366979842533	-325.33540866682154	-325.33564385601824
-282.232890535261 -282.76911193 -282.61227715 -282.39763142 -282.46599537 -282.61626592 -282.65262789 -282.64427884 -282.6125663850 -281.9966273678 	-282.2331657279114	-282.23197257332816	-282.23369925932303	-282.23396817917694	-282.2342033474582
-282.316474179777 -282.84434935 -282.69656644 -282.48047811 -282.54386834 -282.70415325 -282.74071665 -282.73652863 -282.6897934232 -282.0753823561 	-282.31884887360866	-282.31699657937315	-282.31622201013425	-282.3160853372997	-282.3158192886202
-282.193857882234 -282.72893686 -282.56865828 -282.35703119 -282.43219869 -282.57636986 -282.61035320 -282.60427279 -282.5669112964 -281.9503682464 	-282.197221700117	-282.1937344215421	-282.19474838082283	-282.1959663378137	-282.1947648903504
-398.358281611942 -399.02041648 -398.84101240 -398.57866953 -398.62811766 -398.85984587 -398.88852287 -398.87506422 -398.8208774481 -398.0135351182 	-398.35936940490467	-398.3571569989326	-398.3581382650876	-398.3573314301092	-398.358156131277
-398.386021985332 -399.05385316 -398.86261651 -398.59896939 -398.65237843 -398.88537240 -398.91281886 -398.89909400 -398.8499351925 -398.0414870077 	-398.38457392592045	-398.38537494613325	-398.3857297350625	-398.3860921692039	-398.38656517251246
-398.297256098652 -398.96863730 -398.77208552 -398.51260142 -398.56752455 -398.79663238 -398.82315425 -398.80824704 -398.7636168781 -397.9543472651 	-398.2996225414246	-398.29190821894406	-398.29706176635233	-398.29657421993886	-398.2967770284576
-412.664632552093 -413.39013897 -413.19085415 -412.89868298 -412.96934648 -413.21232236 -413.24458351 -413.23412210 -413.1706458173 -412.3016859562 	-412.66260755769474	-412.6652156688204	-412.6649245424221	-412.6636448721663	-412.66418853882556
-412.731131876166 -413.45741280 -413.25263722 -412.95661383 -413.02974626 -413.27449930 -413.30501212 -413.29447908 -413.2377491945 -412.3688767252 	-412.7373408850486	-412.729215562519	-412.7284842326938	-412.7367369299074	-412.73597951152124
